Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
30.12.2018,09:45:00,132.6,39.0019,4.27271,21.08123264,370.2596526,158.5966667,54.06333333,18.08,15.06,4.106666667,2018-12-30 09:45:00,supsi-december.csv,holdout,26.63061414375,26.517504016513037,23.481320854543952,23.1764851232058
30.12.2018,09:50:00,,,,21.02450638,450.4379986,188.71,54.44333333,18.88,14.94,3.034666667,2018-12-30 09:50:00,supsi-december.csv,holdout,29.01618745625,28.878583753075112,26.122878561813216,25.971643875122037
30.12.2018,09:55:00,156.769,39.161,5.05805,22.39695778,540.1719589,222.31,55.39666667,18.76,14.84,4.328,2018-12-30 09:55:00,supsi-december.csv,holdout,31.720373715625,31.55535730464969,26.91673256898538,26.430046165947623
30.12.2018,10:00:00,162.497,39.1157,5.25793,23.26078949,498.3913059,206.0333333,54.25333333,18.56,14.86,4.088,2018-12-30 10:00:00,supsi-december.csv,holdout,30.434728309375,30.282475414336922,26.212173758254615,25.805265915203897
30.12.2018,10:05:00,124.18,38.7384,3.99178,23.40722084,606.7327787,247.3466667,53.54333333,18.46,14.9,4.462666667,2018-12-30 10:05:00,supsi-december.csv,holdout,33.860399334375,33.675049347370795,28.32579454380445,27.752366473534373
30.12.2018,10:10:00,216.199,39.3935,7.00877,25.66442814,706.357551,282.3,52.59333333,17.7,15.02,4.338666667,2018-12-30 10:10:00,supsi-december.csv,holdout,37.09367346875,36.87788924298476,30.799232449282705,30.160287466414076
30.12.2018,10:15:00,201.17,39.101,6.54413,26.79536037,716.3447801,296.27,54.14,18.34,15.04,3.732,2018-12-30 10:15:00,supsi-december.csv,holdout,37.425774378125,37.206939167067915,31.824840838669402,31.34085206043807
30.12.2018,10:20:00,235.431,39.3227,7.64833,28.3345623,825.8059305,331.4633333,53.59666667,18.3,15.08,4.284666667,2018-12-30 10:20:00,supsi-december.csv,holdout,40.886435328125,40.63416097628575,33.60444508892833,32.87253922178732
30.12.2018,10:25:00,209.085,38.9128,6.93904,29.63649883,807.0565442,327.05,50.6,17.58,15.3,4.839333333,2018-12-30 10:25:00,supsi-december.csv,holdout,40.52051700625,40.27397037941431,32.66079377553186,31.807671856561747
30.12.2018,10:30:00,230.208,39.0966,7.58722,28.99128609,798.6286632,324.9866667,48.39333333,17.38,15.34,4.573333333,2018-12-30 10:30:00,supsi-december.csv,holdout,40.297145725,40.05317372028571,32.86444461587957,32.082029518893066
30.12.2018,10:35:00,217.839,38.9492,7.25378,29.45225048,756.4030972,310.3866667,48.16666667,17.3,15.3,3.709333333,2018-12-30 10:35:00,supsi-december.csv,holdout,38.9375967875,38.70652421460167,33.055896790094735,32.55213737362704
30.12.2018,10:40:00,,,,27.01988564,600.9426543,249.9366667,50.51,17.44,15.3,4.879333333,2018-12-30 10:40:00,supsi-december.csv,holdout,34.079457946874996,33.89587677724801,28.188876295475964,27.547040661043727
30.12.2018,10:45:00,191.399,39.1009,6.21208,25.91096687,689.2143548,283.5433333,54.83,17.1,15.2,4.878666667,2018-12-30 10:45:00,supsi-december.csv,holdout,36.7379485875,36.52740141386781,29.982834026386243,29.246845037685585
30.12.2018,10:50:00,193.768,39.0591,6.35834,26.09074001,675.8188003,277.72,54.64666667,17.7,15.16,3.958666667,2018-12-30 10:50:00,supsi-december.csv,holdout,36.279337509375,36.072882525813384,30.71114600678255,30.19243798974376
30.12.2018,10:55:00,,,,26.09805775,681.0135335,281.3333333,50.40666667,17.34,15.1,5.118666667,2018-12-30 10:55:00,supsi-december.csv,holdout,36.381672921875,36.17363100619942,29.452775070776298,28.683029576830116
30.12.2018,11:00:00,181.082,39.0527,5.84373,26.74756451,843.9427381,341.77,49.22333333,17.46,15.1,3.914,2018-12-30 11:00:00,supsi-december.csv,holdout,41.473210565625,41.21539562463189,34.58872205580249,33.955720200908445
30.12.2018,11:05:00,242.058,39.1927,7.99715,29.12362671,888.6751676,362.9366667,47.93333333,17.16,15.26,5.551333333,2018-12-30 11:05:00,supsi-december.csv,holdout,43.0310989875,42.75961879630521,33.41972931814935,32.32723928663618
30.12.2018,11:10:00,249.099,39.1351,8.26352,30.06502819,892.0870733,365.9033333,46.54,17.1,15.24,4.914,2018-12-30 11:10:00,supsi-december.csv,holdout,43.117721040625,42.84519855091041,34.32446046094314,33.363307573352984
30.12.2018,11:15:00,250.032,39.0575,8.35543,30.20017071,893.3268819,367.51,46.0,17.28,15.3,4.660666667,2018-12-30 11:15:00,supsi-december.csv,holdout,43.216465059375,42.94356382218547,34.77404473040903,33.87537786973439
30.12.2018,11:20:00,251.689,38.9878,8.4172,30.70205727,894.063843,370.4133333,46.6,17.62,15.3,4.95,2018-12-30 11:20:00,supsi-december.csv,holdout,43.23949509375,42.96636872329735,34.37621069813092,33.404342870202896
30.12.2018,11:25:00,252.234,39.0642,8.41744,30.22551003,893.462229,372.39,48.93,17.22,15.3,5.59,2018-12-30 11:25:00,supsi-december.csv,holdout,43.220694656250004,42.94775207205548,33.508060163522835,32.40246546642432
30.12.2018,11:30:00,249.352,39.0235,8.3134,31.22617798,891.4750382,373.8266667,53.05333333,17.66,15.3,4.302,2018-12-30 11:30:00,supsi-december.csv,holdout,43.15859494375,42.88625942382147,35.270820016093595,34.47544704829788
30.12.2018,11:35:00,168.635,38.3454,5.45007,30.16412735,865.5429499,359.2,56.40333333,17.9,15.3,4.015333333,2018-12-30 11:35:00,supsi-december.csv,holdout,42.348217184375,42.083803623500174,35.12791498853534,34.444776455263735
30.12.2018,11:40:00,242.949,39.0797,8.09466,28.85799809,827.5281704,340.8733333,55.88333333,17.8,15.22,4.691333333,2018-12-30 11:40:00,supsi-december.csv,holdout,41.080255325,40.827454848391675,33.21827767067162,32.378337489265625
30.12.2018,11:45:00,232.612,39.0601,7.69868,28.62061157,812.8910597,344.2433333,55.88333333,17.84,15.1,5.028,2018-12-30 11:45:00,supsi-december.csv,holdout,40.502845615625,40.25451661043419,32.34553507146931,31.445355471621298
30.12.2018,11:50:00,239.599,39.2074,7.91409,28.83523884,863.5989781,359.9733333,57.56333333,17.78,15.02,4.717333333,2018-12-30 11:50:00,supsi-december.csv,holdout,42.007468065625,41.74364836610152,33.76633100529082,32.88324506801325
30.12.2018,11:55:00,234.87,39.09,7.78859,28.86031609,813.5500753,335.6466667,56.64,18.26,15.02,3.901333333,2018-12-30 11:55:00,supsi-december.csv,holdout,40.443439853125,40.19490952613786,33.82580311104343,33.219673435276604
30.12.2018,12:00:00,204.694,38.9805,6.72522,26.36404915,644.0684249,264.7,50.49333333,18.06,14.98,5.05,2018-12-30 12:00:00,supsi-december.csv,holdout,35.107138278125,34.910382674379946,28.622049159112088,27.905192365870107
30.12.2018,12:05:00,176.162,38.9725,5.6209,25.5520647,721.5025598,292.0,48.37333333,18.32,14.86,5.45,2018-12-30 12:05:00,supsi-december.csv,holdout,37.40695499375,37.18654413945437,29.709398201201942,28.838115753603084
30.12.2018,12:10:00,223.026,39.2736,7.33639,25.9598711,707.9453495,289.3666667,45.73,18.52,14.8,4.924,2018-12-30 12:10:00,supsi-december.csv,holdout,36.923292171875005,36.70702289166459,29.93397055189386,29.16931801978167
30.12.2018,12:15:00,177.609,39.0017,5.77889,24.5417614,511.2186357,214.1933333,40.98,18.7,14.72,4.161333333,2018-12-30 12:15:00,supsi-december.csv,holdout,30.695582365625,30.539410866721767,26.297823351472175,25.866809591613077
30.12.2018,12:20:00,109.282,38.4621,3.51827,21.7661377,337.971357,141.4666667,38.84,19.18,14.56,4.055333333,2018-12-30 12:20:00,supsi-december.csv,holdout,25.12160490625,25.018358487353755,22.27794202913024,22.006105761135572
30.12.2018,12:25:00,152.247,39.1828,4.88554,21.52804585,546.8211467,224.81,41.05,19.32,14.4,4.498,2018-12-30 12:25:00,supsi-december.csv,holdout,31.488160834375,31.32111317189065,26.467611912399764,25.94468029223588
30.12.2018,12:30:00,181.232,39.3908,5.81729,23.15007915,584.9504098,242.3833333,40.91333333,19.88,14.36,3.315333333,2018-12-30 12:30:00,supsi-december.csv,holdout,32.63970030625,32.46100458605694,28.542422177149895,28.259359328517426
30.12.2018,12:35:00,199.571,39.3938,6.42926,23.78156376,666.29397,265.7533333,40.22333333,19.62,14.36,5.435333333,2018-12-30 12:35:00,supsi-december.csv,holdout,35.1816865625,34.97814130663779,28.08739282830956,27.284924614242275
30.12.2018,12:40:00,176.445,39.1285,5.71176,24.11232452,629.7640667,252.0833333,40.28666667,19.82,14.24,4.370666667,2018-12-30 12:40:00,supsi-december.csv,holdout,33.920127084375,33.727741299930216,28.27371045951937,27.697342762600776
30.12.2018,12:45:00,186.581,39.1897,6.10161,24.28582897,600.4584435,240.1966667,40.88666667,19.46,14.3,5.128,2018-12-30 12:45:00,supsi-december.csv,holdout,33.064326359375,32.88089311065923,26.946470021684775,26.266385984799356
30.12.2018,12:50:00,175.232,39.1943,5.67667,25.05572224,707.3205809,282.8933333,41.68666667,19.46,14.24,4.031333333,2018-12-30 12:50:00,supsi-december.csv,holdout,36.343768153125,36.127689732640576,30.422942099376257,29.860402209853433
30.12.2018,12:55:00,,,,27.89073238,793.0237754,310.93,40.97666667,19.4,14.3,3.378666667,2018-12-30 12:55:00,supsi-december.csv,holdout,39.081992981249996,38.83973320623116,33.42623714773249,33.01773650546423
30.12.2018,13:00:00,225.058,39.0438,7.44967,29.18398094,795.8395335,309.81,40.68666667,19.56,14.32,3.026666667,2018-12-30 13:00:00,supsi-december.csv,holdout,39.189985421875,38.94686546467125,34.09155932359009,33.82791434180442
30.12.2018,13:05:00,229.16,38.9357,7.61703,30.17585964,792.9240285,305.4766667,39.52,19.3,14.3,3.107333333,2018-12-30 13:05:00,supsi-december.csv,holdout,39.078875890625,38.83664658715355,33.86425260821903,33.56633947383523
30.12.2018,13:10:00,222.921,38.9337,7.37544,29.87497387,782.8958927,300.56,38.52333333,19.22,14.36,3.078,2018-12-30 13:10:00,supsi-december.csv,holdout,38.825496646874996,38.5863308252286,33.72503650658746,33.44341168448492
30.12.2018,13:15:00,,,,29.23490124,780.9230016,294.89,37.07333333,18.78,14.42,4.178666667,2018-12-30 13:15:00,supsi-december.csv,holdout,38.8238438,38.58528067422332,32.08210179635362,31.418860682599764
30.12.2018,13:20:00,212.147,38.9744,7.02716,28.53217583,729.6127767,272.93,36.52,18.58,14.4,3.503333333,2018-12-30 13:20:00,supsi-december.csv,holdout,37.20039927187501,36.977510838240015,31.81673984645969,31.397712199250243
30.12.2018,13:25:00,182.719,38.7566,5.99553,27.99434738,670.0763702,250.9533333,35.24333333,18.82,14.42,2.596,2018-12-30 13:25:00,supsi-december.csv,holdout,35.35988656875,35.15518583249754,31.703265984425165,31.657719881057282
30.12.2018,13:30:00,201.667,39.0847,6.61776,26.36671009,693.3342811,257.54,35.95666667,18.92,14.4,3.688,2018-12-30 13:30:00,supsi-december.csv,holdout,36.066696284375,35.85489051995462,30.703497685690316,30.248088756158158
30.12.2018,13:35:00,201.342,39.113,6.59627,27.34336929,691.9179842,253.7733333,34.34333333,18.66,14.36,2.620666667,2018-12-30 13:35:00,supsi-december.csv,holdout,35.982437006249995,35.771063904479846,32.167652094506536,32.109303935943075
30.12.2018,13:40:00,196.012,38.9698,6.45278,27.53993473,546.0803122,201.0433333,33.04666667,18.66,14.46,2.912666667,2018-12-30 13:40:00,supsi-december.csv,holdout,31.52500975625,31.358188410308564,28.16010430411759,28.014858565398647
30.12.2018,14:25:00,39.606,37.9602,1.25485,14.08742332,209.6148283,70.69333333,23.58666667,18.62,13.82,2.776666667,2018-12-30 14:25:00,supsi-december.csv,holdout,20.370463384375,20.30642843016577,19.141289787380895,19.10271072470615
30.12.2018,14:30:00,77.728,38.8457,2.43235,16.56768446,366.7711066,110.6,22.74,18.72,13.86,3.048,2018-12-30 14:30:00,supsi-december.csv,holdout,25.321597081249998,25.20955266527583,22.955350654877158,22.829485620236653
30.12.2018,14:35:00,114.066,39.1072,3.64546,18.7933239,404.3860569,117.2933333,21.0,19.08,13.88,1.91,2018-12-30 14:35:00,supsi-december.csv,holdout,26.517064278125,26.393528921173143,24.98633381945818,25.17270334206912
30.12.2018,14:40:00,125.813,39.0914,4.04225,20.03186188,403.8498149,113.4666667,20.10666667,19.2,13.9,2.758666667,2018-12-30 14:40:00,supsi-december.csv,holdout,26.520306715624997,26.39693517452622,24.16828709980043,24.098476973597187
30.12.2018,14:45:00,111.119,38.8702,3.59261,18.64775887,204.7868321,78.22333333,20.0,19.36,13.88,3.521333333,2018-12-30 14:45:00,supsi-december.csv,holdout,20.279588503125,20.217028447032934,18.76129441688928,18.64198056011574
31.12.2018,08:40:00,120.262,40.1223,3.70553,11.55477028,325.9753861,131.1666667,52.66666667,44.78,5.4,0.407333333,2018-12-31 08:40:00,supsi-december.csv,holdout,15.586730815625,15.487149029872823,15.834141706086374,16.602028024707344
31.12.2018,08:45:00,114.937,39.7068,3.58769,14.33841667,443.5731472,164.4066667,56.19333333,45.48,6.06,0.410666667,2018-12-31 08:45:00,supsi-december.csv,holdout,19.92166085,19.786154281119554,20.253117452396378,21.295440383293844
31.12.2018,08:50:00,163.262,39.8949,5.1394,17.76544218,503.8601859,185.8066667,57.53666667,47.0,5.96,0.378,2018-12-31 08:50:00,supsi-december.csv,holdout,21.705630809375,21.551707233482823,22.140314971072872,23.353265180209945
31.12.2018,08:55:00,143.689,39.403,4.57586,19.4211401,403.3907778,156.57,56.44333333,46.88,5.7,0.875333333,2018-12-31 08:55:00,supsi-december.csv,holdout,18.30596180625,18.182730495782405,17.979351521796104,18.63357496533586
31.12.2018,09:00:00,,,,18.98640175,423.7242704,162.7433333,57.11,49.0,5.78,0.71,2018-12-31 09:00:00,supsi-december.csv,holdout,19.021383450000002,18.89194048800892,18.9055504671276,19.694878041015325
31.12.2018,09:05:00,158.888,39.5078,5.04998,21.40661106,577.556056,217.5933333,59.49,49.7,6.0,0.304666667,2018-12-31 09:05:00,supsi-december.csv,holdout,24.04862675,23.872189921083045,24.698363724828216,26.165189737368234
31.12.2018,09:10:00,175.876,39.3128,5.676,23.73852577,592.0884969,225.5366667,57.04,48.98,6.36,1.004,2018-12-31 09:10:00,supsi-december.csv,holdout,24.862765528125,24.681889203228074,24.143767796127563,25.000261772346317
31.12.2018,09:15:00,,,,25.20997486,562.914843,215.0,54.11333333,49.78,6.12,0.861333333,2018-12-31 09:15:00,supsi-december.csv,holdout,23.71108884375,23.53912473945671,23.280475317075112,24.204506520244347
31.12.2018,09:20:00,155.12,38.8648,5.04173,25.79410763,558.3639518,215.7,53.4,49.86,6.32,0.632,2018-12-31 09:20:00,supsi-december.csv,holdout,23.76887349375,23.598299635137163,23.761199366028947,24.86852572706508
31.12.2018,09:25:00,175.846,39.0032,5.74535,26.54543552,565.9477937,222.19,56.17666667,49.08,6.68,0.486,2018-12-31 09:25:00,supsi-december.csv,holdout,24.365868553125,24.19297791676922,24.63984600391472,25.896626265924667
31.12.2018,09:30:00,166.826,38.8105,5.45865,26.57950268,538.489688,216.78,59.78,48.0,6.86,0.618,2018-12-31 09:30:00,supsi-december.csv,holdout,23.68780275,23.523300253717284,23.705743466792132,24.78553976145895
31.12.2018,09:35:00,163.26,38.8199,5.33555,26.48935394,537.0107257,218.1433333,63.88333333,47.32,7.02,0.840666667,2018-12-31 09:35:00,supsi-december.csv,holdout,23.801585178125,23.637534488061938,23.426344729661857,24.323597066416518
31.12.2018,09:40:00,156.379,38.7778,5.09209,26.64923096,522.7974194,215.3866667,64.87666667,46.6,7.48,0.466666667,2018-12-31 09:40:00,supsi-december.csv,holdout,23.81741935625,23.657710670163773,24.10559635921396,25.283652629148037
31.12.2018,09:45:00,151.711,38.7056,4.95378,26.7233139,520.383984,215.9633333,63.18666667,45.9,7.9,0.313333333,2018-12-31 09:45:00,supsi-december.csv,holdout,24.1619995,24.003028091073887,24.73117369091765,26.044528388838756
31.12.2018,09:50:00,166.363,38.8176,5.44037,26.73756561,535.2957742,218.63,57.09,45.1,8.16,0.611333333,2018-12-31 09:50:00,supsi-december.csv,holdout,24.88799294375,24.724466151932422,24.917849846827586,25.99689449292841
31.12.2018,09:55:00,170.813,38.8828,5.57505,27.01659966,586.4027119,234.4633333,51.39333333,43.08,7.84,0.745333333,2018-12-31 09:55:00,supsi-december.csv,holdout,26.165084746875,25.985945364851208,25.936644768397063,26.99789032915934
31.12.2018,10:00:00,192.789,38.982,6.31858,28.5994854,684.130642,270.9833333,50.58666667,43.2,7.96,0.834666667,2018-12-31 10:00:00,supsi-december.csv,holdout,29.3390825625,29.1300884055079,28.874228965934407,30.023152014730307
31.12.2018,10:05:00,207.578,38.8654,6.88215,30.9453701,697.5834916,278.8033333,48.34333333,42.38,8.52,0.424666667,2018-12-31 10:05:00,supsi-december.csv,holdout,30.3194841125,30.106380262433678,30.80640491508788,32.42861701934167
31.12.2018,10:10:00,211.057,38.6974,7.0556,32.20114326,710.6938922,286.5633333,46.92,40.66,9.16,0.680666667,2018-12-31 10:10:00,supsi-december.csv,holdout,31.369184131250005,31.152075202397533,31.24393143268296,32.599628999771596
31.12.2018,10:15:00,193.624,38.4768,6.46829,32.28155575,664.8980679,270.3133333,47.75333333,39.36,9.56,0.690666667,2018-12-31 10:15:00,supsi-december.csv,holdout,30.338064621875,30.13494579828277,30.198821372939342,31.45697401081557
31.12.2018,10:20:00,181.563,38.3721,6.10279,32.9286644,669.8947139,275.3866667,47.64666667,39.62,9.42,0.629333333,2018-12-31 10:20:00,supsi-december.csv,holdout,30.354209809375,30.149564567063237,30.351000390065224,31.682318796228742
31.12.2018,10:25:00,191.303,38.3384,6.42792,33.50483398,670.0837759,275.0466667,46.09,39.76,9.52,0.766666667,2018-12-31 10:25:00,supsi-december.csv,holdout,30.460117996875002,30.25541499826512,30.152352077644146,31.343848084226416
31.12.2018,10:30:00,193.387,38.3258,6.51906,33.48941307,646.0290088,267.17,44.87,39.52,9.4,0.852,2018-12-31 10:30:00,supsi-december.csv,holdout,29.588406525000003,29.39105198509533,29.11350811452119,30.182502896299837
31.12.2018,10:35:00,190.732,38.4055,6.38571,32.69678116,687.5899864,284.6666667,45.98,39.72,9.32,1.006,2018-12-31 10:35:00,supsi-december.csv,holdout,30.807187075,30.597136127502935,29.967951102441276,30.960776524715083
31.12.2018,10:40:00,217.521,38.6016,7.29843,33.78763733,803.7935609,330.39,47.69333333,39.28,9.68,0.535333333,2018-12-31 10:40:00,supsi-december.csv,holdout,34.798548778124996,34.55299895570384,35.05103284085537,36.76999659099202
31.12.2018,10:45:00,238.381,38.5588,8.06898,35.85727005,777.8413336,324.5733333,44.45333333,39.4,9.82,0.894666667,2018-12-31 10:45:00,supsi-december.csv,holdout,34.127541674999996,33.88991996386878,33.44991449287913,34.69042579453688
31.12.2018,10:50:00,,,,36.0709095,773.8590347,319.8766667,46.07666667,40.1,9.98,0.975333333,2018-12-31 10:50:00,supsi-december.csv,holdout,34.163094834375,33.92668967042118,33.29241498938193,34.44137845533068
31.12.2018,10:55:00,227.654,38.325,7.77454,36.79026566,811.1068683,336.33,44.66,42.46,10.08,0.671333333,2018-12-31 10:55:00,supsi-december.csv,holdout,35.427089634374994,35.17930567943433,35.309310802681864,36.868203510275535
31.12.2018,11:00:00,231.481,38.2976,7.91387,36.27739372,848.3270613,351.31,43.82333333,43.68,10.0,1.043333333,2018-12-31 11:00:00,supsi-december.csv,holdout,36.510220665625,36.2510663635875,35.376929298926456,36.560359562600404
31.12.2018,11:05:00,237.746,38.3553,8.14387,36.88331718,843.7902887,350.78,42.10333333,43.24,10.16,0.651333333,2018-12-31 11:05:00,supsi-december.csv,holdout,36.528446521875004,36.27067815244568,36.4622087936721,38.11006773123497
31.12.2018,11:10:00,235.877,38.2514,8.09888,38.63736877,847.3194485,353.3166667,39.76333333,42.24,10.2,0.292,2018-12-31 11:10:00,supsi-december.csv,holdout,36.678732765625,36.419886277877325,37.67069973298302,39.84243184884579
31.12.2018,11:15:00,232.826,38.0301,8.07502,40.14661484,836.6378273,349.61,38.25666667,41.22,10.34,0.508,2018-12-31 11:15:00,supsi-december.csv,holdout,36.484932103125004,36.22934872958527,36.82634103911924,38.65340193061667
31.12.2018,11:20:00,233.51,37.9483,8.1127,40.87363243,848.0952279,354.1733333,38.0,40.6,10.5,0.605333333,2018-12-31 11:20:00,supsi-december.csv,holdout,37.002975871875,36.74389239231353,37.067446208960746,38.785113993032866
31.12.2018,11:25:00,233.625,37.8766,8.14469,41.0308876,848.0725208,354.5333333,37.33,41.4,10.32,0.753333333,2018-12-31 11:25:00,supsi-december.csv,holdout,36.822266275000004,36.563189732200215,36.46968140499304,37.99439628044754
31.12.2018,11:30:00,232.316,37.8298,8.10778,40.72643433,842.6557679,352.93,37.64666667,41.12,10.64,0.842666667,2018-12-31 11:30:00,supsi-december.csv,holdout,36.97299274687501,36.71557096069108,36.378770334822754,37.78430186800303
31.12.2018,11:35:00,229.431,37.8761,7.98729,40.38962631,842.1462395,352.0466667,36.76,40.84,10.72,0.256666667,2018-12-31 11:35:00,supsi-december.csv,holdout,37.037069984375,36.77980385334214,38.130997196510165,40.34496848183296
31.12.2018,11:40:00,231.31,37.846,8.06638,40.87607002,836.5842617,350.33,35.98333333,40.34,10.68,0.478,2018-12-31 11:40:00,supsi-december.csv,holdout,36.823258178125,36.56769116826894,37.25145721108158,39.1205214975336
31.12.2018,11:45:00,229.854,37.808,8.02968,41.70682259,835.6577378,349.1733333,35.0,38.56,11.14,0.309333333,2018-12-31 11:45:00,supsi-december.csv,holdout,37.25430430624999,36.99902033894389,38.18034602405612,40.29551741562554
31.12.2018,11:50:00,228.365,37.774,7.99159,41.62965546,831.5925705,348.89,36.82666667,32.5,11.58,0.432666667,2018-12-31 11:50:00,supsi-december.csv,holdout,37.567267828125,37.313225723353234,38.12439033975471,40.04672259508435
31.12.2018,11:55:00,,,,41.33929291,826.7045154,346.0166667,36.94666667,34.7,11.86,0.264666667,2018-12-31 11:55:00,supsi-december.csv,holdout,37.69451610625,37.441967246908625,38.74430334368532,40.90526119919179
31.12.2018,12:00:00,226.774,37.7932,7.91346,40.86290741,822.3297929,345.0266667,38.47,35.72,11.8,0.399333333,2018-12-31 12:00:00,supsi-december.csv,holdout,37.497806028125,37.24659359692298,38.14515028003325,40.093803349457254
31.12.2018,12:05:00,225.873,37.8707,7.86621,40.44764252,814.6988107,339.5733333,36.07,35.32,11.62,0.634,2018-12-31 12:05:00,supsi-december.csv,holdout,37.079337834375,36.83045658174327,37.06267288363622,38.67579406792998
31.12.2018,12:10:00,222.843,37.8554,7.75411,40.64967041,807.5076162,335.7133333,36.32,31.6,11.66,0.781333333,2018-12-31 12:10:00,supsi-december.csv,holdout,36.89461300625,36.6479285820309,36.48516331355468,37.90360601374796
31.12.2018,12:15:00,220.948,37.8503,7.69351,40.41488419,796.5750881,331.4033333,36.94666667,32.48,11.78,0.450666667,2018-12-31 12:15:00,supsi-december.csv,holdout,36.672971503125,36.42962684232794,37.15647799630528,38.973200700428485
31.12.2018,12:20:00,218.169,37.8435,7.57578,40.00715904,786.9026887,325.9266667,35.66333333,32.58,11.94,0.379333333,2018-12-31 12:20:00,supsi-december.csv,holdout,36.530709021875,36.29031916946481,37.20585477204742,39.0983172426767
31.12.2018,12:25:00,217.024,37.8993,7.51542,39.40903625,778.9443778,321.74,35.92,32.7,12.06,0.246666667,2018-12-31 12:25:00,supsi-december.csv,holdout,36.40201180625,36.16405312761791,37.44226148868508,39.50476732501744
31.12.2018,12:30:00,213.57,37.8904,7.40752,39.47180977,765.541407,315.0166667,35.24333333,31.08,12.34,0.325333333,2018-12-31 12:30:00,supsi-december.csv,holdout,36.26316896875,36.029304745784074,37.067471182292095,38.98279630564791
31.12.2018,12:35:00,210.668,37.8674,7.28234,39.65791321,753.1398368,308.9933333,34.44,29.54,12.7,0.232666667,2018-12-31 12:35:00,supsi-december.csv,holdout,36.2356199,36.00554421616711,37.2799823839771,39.294164133521335
31.12.2018,12:40:00,207.735,37.8368,7.19744,38.89027786,746.353224,303.8633333,34.0,29.9,12.9,0.379333333,2018-12-31 12:40:00,supsi-december.csv,holdout,36.22353825,35.995535799456036,36.86389342294209,38.658836414669054
31.12.2018,12:45:00,206.55,37.8968,7.1327,38.40246201,738.0966954,299.59,34.14666667,30.38,12.72,0.904,2018-12-31 12:45:00,supsi-december.csv,holdout,35.78552173125,35.5600415566114,35.12066985009906,36.28823926564788
31.12.2018,12:50:00,204.404,38.0024,7.01377,37.96076965,726.0627214,293.2166667,34.35666667,31.02,12.36,0.562666667,2018-12-31 12:50:00,supsi-december.csv,holdout,35.04946004375,34.82765611177179,35.20971269462955,36.73001437016791
31.12.2018,12:55:00,201.2,37.9043,6.92817,38.75582008,716.2551986,288.3666667,33.91333333,30.32,12.54,0.619333333,2018-12-31 12:55:00,supsi-december.csv,holdout,34.92297495625,34.704167111325816,34.94362363016526,36.37837094346096
31.12.2018,13:00:00,197.863,37.8401,6.82769,39.01066475,701.7194545,281.03,33.16666667,30.46,12.7,0.430666667,2018-12-31 13:00:00,supsi-december.csv,holdout,34.628732953124995,34.41436561327095,35.10376750260238,36.72830703781337
31.12.2018,13:05:00,193.318,37.7725,6.67597,38.64305344,687.4944484,273.2333333,32.21333333,29.68,13.02,0.318,2018-12-31 13:05:00,supsi-december.csv,holdout,34.5042015125,34.29417975077908,35.244614546103435,36.9738611561991
31.12.2018,13:10:00,192.108,37.8165,6.61958,38.03007317,677.6343724,267.0133333,32.0,29.14,13.56,0.228,2018-12-31 13:10:00,supsi-december.csv,holdout,34.7360741375,34.529064517240066,35.6873279667924,37.50560576207893
31.12.2018,13:15:00,187.526,37.8523,6.4469,37.42441139,661.6885223,259.4166667,31.93666667,28.56,13.68,0.477333333,2018-12-31 13:15:00,supsi-december.csv,holdout,34.357766321875005,34.15562797808563,34.697977315440745,36.17704205257615
31.12.2018,13:20:00,185.229,37.8655,6.35215,37.20547028,651.0118879,252.9,31.0,28.56,13.5,0.328,2018-12-31 13:20:00,supsi-december.csv,holdout,33.844121496875005,33.64524474388271,34.521866471930025,36.14749120372823
31.12.2018,13:25:00,181.829,37.8657,6.23766,37.1553566,636.1176475,244.65,30.34,28.62,13.78,0.224666667,2018-12-31 13:25:00,supsi-december.csv,holdout,33.658676484375,33.46434975300918,34.559430148169994,36.27035596651033
31.12.2018,13:30:00,177.804,37.8657,6.08284,36.47115707,619.8268017,235.89,30.0,28.16,13.86,0.562666667,2018-12-31 13:30:00,supsi-december.csv,holdout,33.229587553125,33.04023749050582,33.366392384348245,34.66424682225562
31.12.2018,13:35:00,173.708,37.921,5.91776,35.3108532,604.8973765,227.6266667,29.27333333,28.0,13.8,0.232666667,2018-12-31 13:35:00,supsi-december.csv,holdout,32.703043015625,32.5182537231899,33.54184093309664,35.159566083940085
31.12.2018,13:40:00,169.655,38.0091,5.75262,34.02532616,584.5543739,217.8466667,29.35666667,28.62,13.88,0.221333333,2018-12-31 13:40:00,supsi-december.csv,holdout,32.147324184375,31.968749448660603,32.98221848079337,34.55818440981977
31.12.2018,13:45:00,164.137,37.9636,5.55306,33.91562424,569.183307,208.5033333,28.80333333,28.88,13.98,0.214666667,2018-12-31 13:45:00,supsi-december.csv,holdout,31.76697834375,31.593099294753333,32.59386842473795,34.13566884948752
31.12.2018,13:50:00,,,,33.70948257,551.5812815,200.98,28.41,28.98,14.02,0.185333333,2018-12-31 13:50:00,supsi-december.csv,holdout,31.256915046875,31.088413217162024,32.11795544088257,33.64337193711362
